# requested_revolutions: 10
# completed_revolutions: 10
# start_tick: 0
# end_tick: 250000
# tick_rate_hz: 1000000
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
196000,7,302.412096484,5358,-4222,1000,2,16,16
196250,7,306.012240490,5878,-4045,1000,2,16,16
196500,7,309.612384495,6374,-3853,1000,2,16,16
196750,7,313.212528501,6845,-3645,1000,2,16,16
197000,7,316.812672507,7290,-3423,1000,2,16,16
197250,7,320.412816513,7705,-3187,1000,2,16,16
197500,7,324.012960518,8090,-2939,1000,2,16,16
197750,7,327.613104524,8443,-2679,1000,2,16,16
198000,7,331.213248530,8763,-2409,1000,2,16,16
198250,7,334.813392536,9048,-2129,1000,2,16,16
198500,7,338.413536541,9298,-1841,1000,2,16,16
198750,7,342.013680547,9511,-1545,1000,2,16,16
199000,7,345.613824553,9686,-1243,1000,2,16,16
199250,7,349.213968559,9823,-937,1000,2,16,16
199500,7,352.814112565,9921,-627,1000,2,16,16
199750,7,356.414256570,9980,-314,1000,2,16,16
192000,7,244.809792392,-16423,-5707,2000,1,16,20
192250,7,248.409936397,-15674,-6211,2000,1,16,20
192500,7,252.010080403,-14863,-6691,2000,1,16,20
192750,7,255.610224409,-13993,-7145,2000,1,16,20
193000,7,259.210368415,-13068,-7570,2000,1,16,20
193250,7,262.810512420,-12092,-7965,2000,1,16,20
193500,7,266.410656426,-11068,-8329,2000,1,16,20
193750,7,270.010800432,-10000,-8660,2000,1,16,20
194000,7,273.610944438,-8893,-8957,2000,1,16,20
194250,7,277.211088444,-7750,-9219,2000,1,16,20
194500,7,280.811232449,-6577,-9444,2000,1,16,20
194750,7,284.411376455,-5378,-9632,2000,1,16,20
195000,7,288.011520461,-4158,-9781,2000,1,16,20
195250,7,291.611664467,-2922,-9893,2000,1,16,20
195500,7,295.211808472,-1674,-9965,2000,1,16,20
195750,7,298.811952478,-419,-9998,2000,1,16,20
196000,7,302.412096484,838,-9991,2000,1,16,20
196250,7,306.012240490,2091,-9945,2000,1,16,20
196500,7,309.612384495,3335,-9860,2000,1,16,20
196750,7,313.212528501,4567,-9736,2000,1,16,20
197000,7,316.812672507,5781,-9573,2000,1,16,20
197250,7,320.412816513,6971,-9373,2000,1,16,20
197500,7,324.012960518,8135,-9135,2000,1,16,20
197750,7,327.613104524,9266,-8862,2000,1,16,20
198000,7,331.213248530,10361,-8554,2000,1,16,20
198250,7,334.813392536,11414,-8211,2000,1,16,20
198500,7,338.413536541,12423,-7837,2000,1,16,20
198750,7,342.013680547,13383,-7431,2000,1,16,20
199000,7,345.613824553,14289,-6997,2000,1,16,20
199250,7,349.213968559,15140,-6534,2000,1,16,20
199500,7,352.814112565,15931,-6046,2000,1,16,20
199750,7,356.414256570,16658,-5534,2000,1,16,20
200000,8,0.000000000,10000,0,1000,2,16,16
200250,8,3.600144006,9980,314,1000,2,16,16
200500,8,7.200288012,9921,627,1000,2,16,16
200750,8,10.800432017,9823,937,1000,2,16,16
201000,8,14.400576023,9686,1243,1000,2,16,16
201250,8,18.000720029,9511,1545,1000,2,16,16
201500,8,21.600864035,9298,1841,1000,2,16,16
201750,8,25.201008040,9048,2129,1000,2,16,16
202000,8,28.801152046,8763,2409,1000,2,16,16
202250,8,32.401296052,8443,2679,1000,2,16,16
202500,8,36.001440058,8090,2939,1000,2,16,16
202750,8,39.601584063,7705,3187,1000,2,16,16
203000,8,43.201728069,7290,3423,1000,2,16,16
203250,8,46.801872075,6845,3645,1000,2,16,16
203500,8,50.402016081,6374,3853,1000,2,16,16
203750,8,54.002160086,5878,4045,1000,2,16,16
204000,8,57.602304092,5358,4222,1000,2,16,16
204250,8,61.202448098,4818,4382,1000,2,16,16
204500,8,64.802592104,4258,4524,1000,2,16,16
204750,8,68.402736109,3681,4649,1000,2,16,16
205000,8,72.002880115,3090,4755,1000,2,16,16
205250,8,75.603024121,2487,4843,1000,2,16,16
205500,8,79.203168127,1874,4911,1000,2,16,16
205750,8,82.803312132,1253,4961,1000,2,16,16
206000,8,86.403456138,628,4990,1000,2,16,16
206250,8,90.003600144,0,5000,1000,2,16,16
206500,8,93.603744150,-628,4990,1000,2,16,16
206750,8,97.203888156,-1253,4961,1000,2,16,16
207000,8,100.804032161,-1874,4911,1000,2,16,16
207250,8,104.404176167,-2487,4843,1000,2,16,16
207500,8,108.004320173,-3090,4755,1000,2,16,16
207750,8,111.604464179,-3681,4649,1000,2,16,16
200000,8,0.000000000,17321,-5000,2000,1,16,20
200250,8,3.600144006,17914,-4446,2000,1,16,20
200500,8,7.200288012,18437,-3875,2000,1,16,20
200750,8,10.800432017,18888,-3289,2000,1,16,20
201000,8,14.400576023,19263,-2689,2000,1,16,20
201250,8,18.000720029,19563,-2079,2000,1,16,20
201500,8,21.600864035,19785,-1461,2000,1,16,20
201750,8,25.201008040,19930,-837,2000,1,16,20
202000,8,28.801152046,19996,-209,2000,1,16,20
202250,8,32.401296052,19982,419,2000,1,16,20
202500,8,36.001440058,19890,1045,2000,1,16,20
202750,8,39.601584063,19720,1668,2000,1,16,20
203000,8,43.201728069,19472,2284,2000,1,16,20
203250,8,46.801872075,19146,2890,2000,1,16,20
203500,8,50.402016081,18746,3486,2000,1,16,20
203750,8,54.002160086,18271,4067,2000,1,16,20
204000,8,57.602304092,17724,4633,2000,1,16,20
204250,8,61.202448098,17107,5180,2000,1,16,20
204500,8,64.802592104,16423,5707,2000,1,16,20
204750,8,68.402736109,15674,6211,2000,1,16,20
205000,8,72.002880115,14863,6691,2000,1,16,20
205250,8,75.603024121,13993,7145,2000,1,16,20
205500,8,79.203168127,13068,7570,2000,1,16,20
205750,8,82.803312132,12092,7965,2000,1,16,20
206000,8,86.403456138,11068,8329,2000,1,16,20
206250,8,90.003600144,10000,8660,2000,1,16,20
206500,8,93.603744150,8893,8957,2000,1,16,20
206750,8,97.203888156,7750,9219,2000,1,16,20
207000,8,100.804032161,6577,9444,2000,1,16,20
207250,8,104.404176167,5378,9632,2000,1,16,20
207500,8,108.004320173,4158,9781,2000,1,16,20
207750,8,111.604464179,2922,9893,2000,1,16,20
208000,8,115.204608184,-4258,4524,1000,2,16,16
208250,8,118.804752190,-4818,4382,1000,2,16,16
208500,8,122.404896196,-5358,4222,1000,2,16,16
208750,8,126.005040202,-5878,4045,1000,2,16,16
209000,8,129.605184207,-6374,3853,1000,2,16,16
209250,8,133.205328213,-6845,3645,1000,2,16,16
209500,8,136.805472219,-7290,3423,1000,2,16,16
209750,8,140.405616225,-7705,3187,1000,2,16,16
210000,8,144.005760230,-8090,2939,1000,2,16,16
210250,8,147.605904236,-8443,2679,1000,2,16,16
210500,8,151.206048242,-8763,2409,1000,2,16,16
210750,8,154.806192248,-9048,2129,1000,2,16,16
211000,8,158.406336253,-9298,1841,1000,2,16,16
211250,8,162.006480259,-9511,1545,1000,2,16,16
211500,8,165.606624265,-9686,1243,1000,2,16,16
211750,8,169.206768271,-9823,937,1000,2,16,16
212000,8,172.806912276,-9921,627,1000,2,16,16
212250,8,176.407056282,-9980,314,1000,2,16,16
212500,8,180.007200288,-10000,0,1000,2,16,16
212750,8,183.607344294,-9980,-314,1000,2,16,16
213000,8,187.207488300,-9921,-627,1000,2,16,16
213250,8,190.807632305,-9823,-937,1000,2,16,16
213500,8,194.407776311,-9686,-1243,1000,2,16,16
213750,8,198.007920317,-9511,-1545,1000,2,16,16
214000,8,201.608064323,-9298,-1841,1000,2,16,16
214250,8,205.208208328,-9048,-2129,1000,2,16,16
214500,8,208.808352334,-8763,-2409,1000,2,16,16
214750,8,212.408496340,-8443,-2679,1000,2,16,16
215000,8,216.008640346,-8090,-2939,1000,2,16,16
215250,8,219.608784351,-7705,-3187,1000,2,16,16
215500,8,223.208928357,-7290,-3423,1000,2,16,16
215750,8,226.809072363,-6845,-3645,1000,2,16,16
208000,8,115.204608184,1674,9965,2000,1,16,20
208250,8,118.804752190,419,9998,2000,1,16,20
208500,8,122.404896196,-838,9991,2000,1,16,20
208750,8,126.005040202,-2091,9945,2000,1,16,20
209000,8,129.605184207,-3335,9860,2000,1,16,20
209250,8,133.205328213,-4567,9736,2000,1,16,20
209500,8,136.805472219,-5781,9573,2000,1,16,20
209750,8,140.405616225,-6971,9373,2000,1,16,20
210000,8,144.005760230,-8135,9135,2000,1,16,20
210250,8,147.605904236,-9266,8862,2000,1,16,20
210500,8,151.206048242,-10361,8554,2000,1,16,20
210750,8,154.806192248,-11414,8211,2000,1,16,20
211000,8,158.406336253,-12423,7837,2000,1,16,20
211250,8,162.006480259,-13383,7431,2000,1,16,20
211500,8,165.606624265,-14289,6997,2000,1,16,20
211750,8,169.206768271,-15140,6534,2000,1,16,20
212000,8,172.806912276,-15931,6046,2000,1,16,20
212250,8,176.407056282,-16658,5534,2000,1,16,20
212500,8,180.007200288,-17321,5000,2000,1,16,20
212750,8,183.607344294,-17914,4446,2000,1,16,20
213000,8,187.207488300,-18437,3875,2000,1,16,20
213250,8,190.807632305,-18888,3289,2000,1,16,20
213500,8,194.407776311,-19263,2689,2000,1,16,20
213750,8,198.007920317,-19563,2079,2000,1,16,20
214000,8,201.608064323,-19785,1461,2000,1,16,20
214250,8,205.208208328,-19930,837,2000,1,16,20
214500,8,208.808352334,-19996,209,2000,1,16,20
214750,8,212.408496340,-19982,-419,2000,1,16,20
215000,8,216.008640346,-19890,-1045,2000,1,16,20
215250,8,219.608784351,-19720,-1668,2000,1,16,20
215500,8,223.208928357,-19472,-2284,2000,1,16,20
215750,8,226.809072363,-19146,-2890,2000,1,16,20
216000,8,230.409216369,-6374,-3853,1000,2,16,16
216250,8,234.009360374,-5878,-4045,1000,2,16,16
216500,8,237.609504380,-5358,-4222,1000,2,16,16
216750,8,241.209648386,-4818,-4382,1000,2,16,16
217000,8,244.809792392,-4258,-4524,1000,2,16,16
217250,8,248.409936397,-3681,-4649,1000,2,16,16
217500,8,252.010080403,-3090,-4755,1000,2,16,16
217750,8,255.610224409,-2487,-4843,1000,2,16,16
218000,8,259.210368415,-1874,-4911,1000,2,16,16
218250,8,262.810512420,-1253,-4961,1000,2,16,16
218500,8,266.410656426,-628,-4990,1000,2,16,16
218750,8,270.010800432,0,-5000,1000,2,16,16
219000,8,273.610944438,628,-4990,1000,2,16,16
219250,8,277.211088444,1253,-4961,1000,2,16,16
219500,8,280.811232449,1874,-4911,1000,2,16,16
219750,8,284.411376455,2487,-4843,1000,2,16,16
220000,8,288.011520461,3090,-4755,1000,2,16,16
220250,8,291.611664467,3681,-4649,1000,2,16,16
220500,8,295.211808472,4258,-4524,1000,2,16,16
220750,8,298.811952478,4818,-4382,1000,2,16,16
221000,8,302.412096484,5358,-4222,1000,2,16,16
221250,8,306.012240490,5878,-4045,1000,2,16,16
221500,8,309.612384495,6374,-3853,1000,2,16,16
221750,8,313.212528501,6845,-3645,1000,2,16,16
222000,8,316.812672507,7290,-3423,1000,2,16,16
222250,8,320.412816513,7705,-3187,1000,2,16,16
222500,8,324.012960518,8090,-2939,1000,2,16,16
222750,8,327.613104524,8443,-2679,1000,2,16,16
223000,8,331.213248530,8763,-2409,1000,2,16,16
223250,8,334.813392536,9048,-2129,1000,2,16,16
223500,8,338.413536541,9298,-1841,1000,2,16,16
223750,8,342.013680547,9511,-1545,1000,2,16,16
216000,8,230.409216369,-18746,-3486,2000,1,16,20
216250,8,234.009360374,-18271,-4067,2000,1,16,20
216500,8,237.609504380,-17724,-4633,2000,1,16,20
216750,8,241.209648386,-17107,-5180,2000,1,16,20
217000,8,244.809792392,-16423,-5707,2000,1,16,20
217250,8,248.409936397,-15674,-6211,2000,1,16,20
217500,8,252.010080403,-14863,-6691,2000,1,16,20
217750,8,255.610224409,-13993,-7145,2000,1,16,20
218000,8,259.210368415,-13068,-7570,2000,1,16,20
218250,8,262.810512420,-12092,-7965,2000,1,16,20
218500,8,266.410656426,-11068,-8329,2000,1,16,20
218750,8,270.010800432,-10000,-8660,2000,1,16,20
219000,8,273.610944438,-8893,-8957,2000,1,16,20
219250,8,277.211088444,-7750,-9219,2000,1,16,20
219500,8,280.811232449,-6577,-9444,2000,1,16,20
219750,8,284.411376455,-5378,-9632,2000,1,16,20
220000,8,288.011520461,-4158,-9781,2000,1,16,20
220250,8,291.611664467,-2922,-9893,2000,1,16,20
220500,8,295.211808472,-1674,-9965,2000,1,16,20
220750,8,298.811952478,-419,-9998,2000,1,16,20
221000,8,302.412096484,838,-9991,2000,1,16,20
221250,8,306.012240490,2091,-9945,2000,1,16,20
221500,8,309.612384495,3335,-9860,2000,1,16,20
221750,8,313.212528501,4567,-9736,2000,1,16,20
222000,8,316.812672507,5781,-9573,2000,1,16,20
222250,8,320.412816513,6971,-9373,2000,1,16,20
222500,8,324.012960518,8135,-9135,2000,1,16,20
222750,8,327.613104524,9266,-8862,2000,1,16,20
223000,8,331.213248530,10361,-8554,2000,1,16,20
223250,8,334.813392536,11414,-8211,2000,1,16,20
223500,8,338.413536541,12423,-7837,2000,1,16,20
223750,8,342.013680547,13383,-7431,2000,1,16,20
224000,8,345.613824553,9686,-1243,1000,2,16,16
224250,8,349.213968559,9823,-937,1000,2,16,16
224500,8,352.814112565,9921,-627,1000,2,16,16
224750,8,356.414256570,9980,-314,1000,2,16,16
225000,9,0.000000000,10000,0,1000,2,16,16
225250,9,3.600144006,9980,314,1000,2,16,16
225500,9,7.200288012,9921,627,1000,2,16,16
225750,9,10.800432017,9823,937,1000,2,16,16
226000,9,14.400576023,9686,1243,1000,2,16,16
226250,9,18.000720029,9511,1545,1000,2,16,16
226500,9,21.600864035,9298,1841,1000,2,16,16
226750,9,25.201008040,9048,2129,1000,2,16,16
227000,9,28.801152046,8763,2409,1000,2,16,16
227250,9,32.401296052,8443,2679,1000,2,16,16
227500,9,36.001440058,8090,2939,1000,2,16,16
227750,9,39.601584063,7705,3187,1000,2,16,16
228000,9,43.201728069,7290,3423,1000,2,16,16
228250,9,46.801872075,6845,3645,1000,2,16,16
228500,9,50.402016081,6374,3853,1000,2,16,16
228750,9,54.002160086,5878,4045,1000,2,16,16
229000,9,57.602304092,5358,4222,1000,2,16,16
229250,9,61.202448098,4818,4382,1000,2,16,16
229500,9,64.802592104,4258,4524,1000,2,16,16
229750,9,68.402736109,3681,4649,1000,2,16,16
230000,9,72.002880115,3090,4755,1000,2,16,16
230250,9,75.603024121,2487,4843,1000,2,16,16
230500,9,79.203168127,1874,4911,1000,2,16,16
230750,9,82.803312132,1253,4961,1000,2,16,16
231000,9,86.403456138,628,4990,1000,2,16,16
231250,9,90.003600144,0,5000,1000,2,16,16
231500,9,93.603744150,-628,4990,1000,2,16,16
231750,9,97.203888156,-1253,4961,1000,2,16,16
224000,8,345.613824553,14289,-6997,2000,1,16,20
224250,8,349.213968559,15140,-6534,2000,1,16,20
224500,8,352.814112565,15931,-6046,2000,1,16,20
224750,8,356.414256570,16658,-5534,2000,1,16,20
225000,9,0.000000000,17321,-5000,2000,1,16,20
225250,9,3.600144006,17914,-4446,2000,1,16,20
225500,9,7.200288012,18437,-3875,2000,1,16,20
225750,9,10.800432017,18888,-3289,2000,1,16,20
226000,9,14.400576023,19263,-2689,2000,1,16,20
226250,9,18.000720029,19563,-2079,2000,1,16,20
226500,9,21.600864035,19785,-1461,2000,1,16,20
226750,9,25.201008040,19930,-837,2000,1,16,20
227000,9,28.801152046,19996,-209,2000,1,16,20
227250,9,32.401296052,19982,419,2000,1,16,20
227500,9,36.001440058,19890,1045,2000,1,16,20
227750,9,39.601584063,19720,1668,2000,1,16,20
228000,9,43.201728069,19472,2284,2000,1,16,20
228250,9,46.801872075,19146,2890,2000,1,16,20
228500,9,50.402016081,18746,3486,2000,1,16,20
228750,9,54.002160086,18271,4067,2000,1,16,20
229000,9,57.602304092,17724,4633,2000,1,16,20
229250,9,61.202448098,17107,5180,2000,1,16,20
229500,9,64.802592104,16423,5707,2000,1,16,20
229750,9,68.402736109,15674,6211,2000,1,16,20
230000,9,72.002880115,14863,6691,2000,1,16,20
230250,9,75.603024121,13993,7145,2000,1,16,20
230500,9,79.203168127,13068,7570,2000,1,16,20
230750,9,82.803312132,12092,7965,2000,1,16,20
231000,9,86.403456138,11068,8329,2000,1,16,20
231250,9,90.003600144,10000,8660,2000,1,16,20
231500,9,93.603744150,8893,8957,2000,1,16,20
231750,9,97.203888156,7750,9219,2000,1,16,20
232000,9,100.804032161,-1874,4911,1000,2,16,16
232250,9,104.404176167,-2487,4843,1000,2,16,16
232500,9,108.004320173,-3090,4755,1000,2,16,16
232750,9,111.604464179,-3681,4649,1000,2,16,16
233000,9,115.204608184,-4258,4524,1000,2,16,16
233250,9,118.804752190,-4818,4382,1000,2,16,16
233500,9,122.404896196,-5358,4222,1000,2,16,16
233750,9,126.005040202,-5878,4045,1000,2,16,16
234000,9,129.605184207,-6374,3853,1000,2,16,16
234250,9,133.205328213,-6845,3645,1000,2,16,16
234500,9,136.805472219,-7290,3423,1000,2,16,16
234750,9,140.405616225,-7705,3187,1000,2,16,16
235000,9,144.005760230,-8090,2939,1000,2,16,16
235250,9,147.605904236,-8443,2679,1000,2,16,16
235500,9,151.206048242,-8763,2409,1000,2,16,16
235750,9,154.806192248,-9048,2129,1000,2,16,16
236000,9,158.406336253,-9298,1841,1000,2,16,16
236250,9,162.006480259,-9511,1545,1000,2,16,16
236500,9,165.606624265,-9686,1243,1000,2,16,16
236750,9,169.206768271,-9823,937,1000,2,16,16
237000,9,172.806912276,-9921,627,1000,2,16,16
237250,9,176.407056282,-9980,314,1000,2,16,16
237500,9,180.007200288,-10000,0,1000,2,16,16
237750,9,183.607344294,-9980,-314,1000,2,16,16
238000,9,187.207488300,-9921,-627,1000,2,16,16
238250,9,190.807632305,-9823,-937,1000,2,16,16
238500,9,194.407776311,-9686,-1243,1000,2,16,16
238750,9,198.007920317,-9511,-1545,1000,2,16,16
239000,9,201.608064323,-9298,-1841,1000,2,16,16
239250,9,205.208208328,-9048,-2129,1000,2,16,16
239500,9,208.808352334,-8763,-2409,1000,2,16,16
239750,9,212.408496340,-8443,-2679,1000,2,16,16
232000,9,100.804032161,6577,9444,2000,1,16,20
232250,9,104.404176167,5378,9632,2000,1,16,20
232500,9,108.004320173,4158,9781,2000,1,16,20
232750,9,111.604464179,2922,9893,2000,1,16,20
233000,9,115.204608184,1674,9965,2000,1,16,20
233250,9,118.804752190,419,9998,2000,1,16,20
233500,9,122.404896196,-838,9991,2000,1,16,20
233750,9,126.005040202,-2091,9945,2000,1,16,20
234000,9,129.605184207,-3335,9860,2000,1,16,20
234250,9,133.205328213,-4567,9736,2000,1,16,20
234500,9,136.805472219,-5781,9573,2000,1,16,20
234750,9,140.405616225,-6971,9373,2000,1,16,20
235000,9,144.005760230,-8135,9135,2000,1,16,20
235250,9,147.605904236,-9266,8862,2000,1,16,20
235500,9,151.206048242,-10361,8554,2000,1,16,20
235750,9,154.806192248,-11414,8211,2000,1,16,20
236000,9,158.406336253,-12423,7837,2000,1,16,20
236250,9,162.006480259,-13383,7431,2000,1,16,20
236500,9,165.606624265,-14289,6997,2000,1,16,20
236750,9,169.206768271,-15140,6534,2000,1,16,20
237000,9,172.806912276,-15931,6046,2000,1,16,20
237250,9,176.407056282,-16658,5534,2000,1,16,20
237500,9,180.007200288,-17321,5000,2000,1,16,20
237750,9,183.607344294,-17914,4446,2000,1,16,20
238000,9,187.207488300,-18437,3875,2000,1,16,20
238250,9,190.807632305,-18888,3289,2000,1,16,20
238500,9,194.407776311,-19263,2689,2000,1,16,20
238750,9,198.007920317,-19563,2079,2000,1,16,20
239000,9,201.608064323,-19785,1461,2000,1,16,20
239250,9,205.208208328,-19930,837,2000,1,16,20
239500,9,208.808352334,-19996,209,2000,1,16,20
239750,9,212.408496340,-19982,-419,2000,1,16,20
240000,9,216.008640346,-8090,-2939,1000,2,16,16
240250,9,219.608784351,-7705,-3187,1000,2,16,16
240500,9,223.208928357,-7290,-3423,1000,2,16,16
240750,9,226.809072363,-6845,-3645,1000,2,16,16
241000,9,230.409216369,-6374,-3853,1000,2,16,16
241250,9,234.009360374,-5878,-4045,1000,2,16,16
241500,9,237.609504380,-5358,-4222,1000,2,16,16
241750,9,241.209648386,-4818,-4382,1000,2,16,16
242000,9,244.809792392,-4258,-4524,1000,2,16,16
242250,9,248.409936397,-3681,-4649,1000,2,16,16
242500,9,252.010080403,-3090,-4755,1000,2,16,16
242750,9,255.610224409,-2487,-4843,1000,2,16,16
243000,9,259.210368415,-1874,-4911,1000,2,16,16
243250,9,262.810512420,-1253,-4961,1000,2,16,16
243500,9,266.410656426,-628,-4990,1000,2,16,16
243750,9,270.010800432,0,-5000,1000,2,16,16
244000,9,273.610944438,628,-4990,1000,2,16,16
244250,9,277.211088444,1253,-4961,1000,2,16,16
244500,9,280.811232449,1874,-4911,1000,2,16,16
244750,9,284.411376455,2487,-4843,1000,2,16,16
245000,9,288.011520461,3090,-4755,1000,2,16,16
245250,9,291.611664467,3681,-4649,1000,2,16,16
245500,9,295.211808472,4258,-4524,1000,2,16,16
245750,9,298.811952478,4818,-4382,1000,2,16,16
246000,9,302.412096484,5358,-4222,1000,2,16,16
246250,9,306.012240490,5878,-4045,1000,2,16,16
246500,9,309.612384495,6374,-3853,1000,2,16,16
246750,9,313.212528501,6845,-3645,1000,2,16,16
247000,9,316.812672507,7290,-3423,1000,2,16,16
247250,9,320.412816513,7705,-3187,1000,2,16,16
247500,9,324.012960518,8090,-2939,1000,2,16,16
247750,9,327.613104524,8443,-2679,1000,2,16,16
240000,9,216.008640346,-19890,-1045,2000,1,16,20
240250,9,219.608784351,-19720,-1668,2000,1,16,20
240500,9,223.208928357,-19472,-2284,2000,1,16,20
240750,9,226.809072363,-19146,-2890,2000,1,16,20
241000,9,230.409216369,-18746,-3486,2000,1,16,20
241250,9,234.009360374,-18271,-4067,2000,1,16,20
241500,9,237.609504380,-17724,-4633,2000,1,16,20
241750,9,241.209648386,-17107,-5180,2000,1,16,20
242000,9,244.809792392,-16423,-5707,2000,1,16,20
242250,9,248.409936397,-15674,-6211,2000,1,16,20
242500,9,252.010080403,-14863,-6691,2000,1,16,20
242750,9,255.610224409,-13993,-7145,2000,1,16,20
243000,9,259.210368415,-13068,-7570,2000,1,16,20
243250,9,262.810512420,-12092,-7965,2000,1,16,20
243500,9,266.410656426,-11068,-8329,2000,1,16,20
243750,9,270.010800432,-10000,-8660,2000,1,16,20
244000,9,273.610944438,-8893,-8957,2000,1,16,20
244250,9,277.211088444,-7750,-9219,2000,1,16,20
244500,9,280.811232449,-6577,-9444,2000,1,16,20
244750,9,284.411376455,-5378,-9632,2000,1,16,20
245000,9,288.011520461,-4158,-9781,2000,1,16,20
245250,9,291.611664467,-2922,-9893,2000,1,16,20
245500,9,295.211808472,-1674,-9965,2000,1,16,20
245750,9,298.811952478,-419,-9998,2000,1,16,20
246000,9,302.412096484,838,-9991,2000,1,16,20
246250,9,306.012240490,2091,-9945,2000,1,16,20
246500,9,309.612384495,3335,-9860,2000,1,16,20
246750,9,313.212528501,4567,-9736,2000,1,16,20
247000,9,316.812672507,5781,-9573,2000,1,16,20
247250,9,320.412816513,6971,-9373,2000,1,16,20
247500,9,324.012960518,8135,-9135,2000,1,16,20
247750,9,327.613104524,9266,-8862,2000,1,16,20
248000,9,331.213248530,8763,-2409,1000,2,16,16
248250,9,334.813392536,9048,-2129,1000,2,16,16
248500,9,338.413536541,9298,-1841,1000,2,16,16
248750,9,342.013680547,9511,-1545,1000,2,16,16
249000,9,345.613824553,9686,-1243,1000,2,16,16
249250,9,349.213968559,9823,-937,1000,2,16,16
249500,9,352.814112565,9921,-627,1000,2,16,16
249750,9,356.414256570,9980,-314,1000,2,16,16
248000,9,331.213248530,10361,-8554,2000,1,16,20
248250,9,334.813392536,11414,-8211,2000,1,16,20
248500,9,338.413536541,12423,-7837,2000,1,16,20
248750,9,342.013680547,13383,-7431,2000,1,16,20
249000,9,345.613824553,14289,-6997,2000,1,16,20
249250,9,349.213968559,15140,-6534,2000,1,16,20
249500,9,352.814112565,15931,-6046,2000,1,16,20
249750,9,356.414256570,16658,-5534,2000,1,16,20
