# accel_bits: 16
# accel_range_g: 16
# accel_source: IIS3DWBG1
# axis_orientation: x=primary_balance_axis,y=secondary,z=fore_aft
# optical_reference: 0_deg_top_dead_center_viewed_from_spinner_side
# rotation_direction: CW_viewed_from_spinner_side
# rpm_mean: 2400.000
# sample_name: corrected
# target_revolutions: 120
# tick_rate_hz: 1000000
# vibsense_csv_version: 2
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
2451269,98,18.278771515,1,90,107,2,16,16
2451419,98,20.438744516,-22,40,85,2,16,16
2451569,98,22.598717516,-67,25,102,2,16,16
2451719,98,24.758690516,-45,39,82,2,16,16
2451869,98,26.918663517,-54,-15,73,2,16,16
2452019,98,29.078636517,-77,-37,91,2,16,16
2452169,98,31.238609517,-101,-33,64,2,16,16
2452319,98,33.398582518,-97,-19,55,2,16,16
2452469,98,35.558555518,-125,-30,58,2,16,16
2452619,98,37.718528518,-171,-48,68,2,16,16
2452769,98,39.878501519,-172,-51,91,2,16,16
2452919,98,42.038474519,-185,-31,43,2,16,16
2453069,98,44.198447519,-180,-56,64,2,16,16
2453219,98,46.358420520,-169,-55,65,2,16,16
2453369,98,48.518393520,-197,-51,33,2,16,16
2453519,98,50.678366520,-209,-92,42,2,16,16
2453669,98,52.838339521,-210,-71,59,2,16,16
2453819,98,54.998312521,-185,-62,23,2,16,16
2453969,98,57.158285521,-209,-49,22,2,16,16
2454119,98,59.318258522,-173,-81,28,2,16,16
2454269,98,61.478231522,-184,-71,51,2,16,16
2454419,98,63.638204522,-150,-79,68,2,16,16
2454569,98,65.798177523,-158,-92,10,2,16,16
2454719,98,67.958150523,-167,-45,57,2,16,16
2454869,98,70.118123523,-157,-56,59,2,16,16
2455019,98,72.278096524,-111,-48,71,2,16,16
2455169,98,74.438069524,-119,19,65,2,16,16
2455319,98,76.598042524,-116,-5,57,2,16,16
2455469,98,78.758015525,-88,-30,63,2,16,16
2455619,98,80.917988525,-89,-11,90,2,16,16
2455769,98,83.077961525,-37,36,78,2,16,16
2455919,98,85.237934526,-73,28,91,2,16,16
2456069,98,87.397907526,-28,29,60,2,16,16
2456219,98,89.557880526,1,28,99,2,16,16
2456369,98,91.717853527,-14,48,73,2,16,16
2456519,98,93.877826527,44,17,98,2,16,16
2456669,98,96.037799528,49,32,133,2,16,16
2456819,98,98.197772528,60,61,120,2,16,16
2456969,98,100.357745528,83,50,115,2,16,16
2457119,98,102.517718529,56,32,98,2,16,16
2457269,98,104.677691529,109,69,151,2,16,16
2457419,98,106.837664529,107,100,125,2,16,16
2457569,98,108.997637530,76,112,121,2,16,16
2457719,98,111.157610530,103,106,126,2,16,16
2457869,98,113.317583530,136,56,136,2,16,16
2458019,98,115.477556531,156,117,114,2,16,16
2458169,98,117.637529531,109,118,117,2,16,16
2458319,98,119.797502531,158,108,137,2,16,16
2458469,98,121.957475532,184,125,163,2,16,16
2458619,98,124.117448532,164,160,145,2,16,16
2458769,98,126.277421532,179,97,123,2,16,16
2458919,98,128.437394533,152,122,169,2,16,16
2459069,98,130.597367533,164,122,109,2,16,16
2459219,98,132.757340533,165,92,170,2,16,16
2459369,98,134.917313534,136,82,137,2,16,16
2459519,98,137.077286534,157,103,145,2,16,16
2459669,98,139.237259534,100,81,107,2,16,16
2459819,98,141.397232535,131,119,151,2,16,16
2459969,98,143.557205535,159,112,137,2,16,16
2460119,98,145.717178535,155,77,109,2,16,16
2460269,98,147.877151536,107,96,105,2,16,16
2460419,98,150.037124536,152,92,98,2,16,16
2460569,98,152.197097536,130,75,126,2,16,16
2460719,98,154.357070537,115,104,154,2,16,16
2460869,98,156.517043537,99,103,122,2,16,16
2461019,98,158.677016537,110,105,123,2,16,16
2461169,98,160.836989538,111,75,134,2,16,16
2461319,98,162.996962538,115,95,115,2,16,16
2461469,98,165.156935538,84,79,109,2,16,16
2461619,98,167.316908539,60,70,101,2,16,16
2461769,98,169.476881539,81,61,121,2,16,16
2461919,98,171.636854539,92,77,111,2,16,16
2462069,98,173.796827540,61,56,109,2,16,16
2462219,98,175.956800540,102,47,111,2,16,16
2462369,98,178.116773540,68,33,78,2,16,16
2462519,98,180.276746541,71,41,106,2,16,16
2462669,98,182.436719541,82,48,120,2,16,16
2462819,98,184.596692541,127,55,133,2,16,16
2462969,98,186.756665542,76,52,72,2,16,16
2463119,98,188.916638542,88,60,122,2,16,16
2463269,98,191.076611542,57,67,111,2,16,16
2463419,98,193.236584543,53,32,117,2,16,16
2463569,98,195.396557543,99,58,107,2,16,16
2463719,98,197.556530543,144,47,108,2,16,16
2463869,98,199.716503544,77,79,64,2,16,16
2464019,98,201.876476544,90,51,92,2,16,16
2464169,98,204.036449544,99,61,71,2,16,16
2464319,98,206.196422545,51,63,79,2,16,16
2464469,98,208.356395545,74,76,100,2,16,16
2464619,98,210.516368545,97,38,95,2,16,16
2464769,98,212.676341546,89,69,85,2,16,16
2464919,98,214.836314546,40,55,118,2,16,16
2465069,98,216.996287546,98,87,74,2,16,16
2465219,98,219.156260547,78,95,110,2,16,16
2465369,98,221.316233547,92,82,110,2,16,16
2465519,98,223.476206547,66,52,101,2,16,16
2465669,98,225.636179548,67,55,76,2,16,16
2465819,98,227.796152548,85,55,89,2,16,16
2465969,98,229.956125548,66,86,88,2,16,16
2466119,98,232.116098549,90,57,116,2,16,16
2466269,98,234.276071549,58,41,115,2,16,16
2466419,98,236.436044549,74,77,107,2,16,16
2466569,98,238.596017550,65,40,98,2,16,16
2466719,98,240.755990550,22,58,115,2,16,16
2466869,98,242.915963550,55,66,96,2,16,16
2467019,98,245.075936551,43,33,59,2,16,16
2467169,98,247.235909551,41,57,108,2,16,16
2467319,98,249.395882551,22,60,81,2,16,16
2467469,98,251.555855552,35,39,80,2,16,16
2467619,98,253.715828552,22,24,88,2,16,16
2467769,98,255.875801552,8,23,53,2,16,16
2467919,98,258.035774553,-12,46,50,2,16,16
2468069,98,260.195747553,35,20,82,2,16,16
2468219,98,262.355720553,-1,56,96,2,16,16
2468369,98,264.515693554,25,36,127,2,16,16
2468519,98,266.675666554,10,33,88,2,16,16
2468669,98,268.835639555,-1,41,106,2,16,16
2468819,98,270.995612555,6,69,70,2,16,16
2468969,98,273.155585555,20,35,109,2,16,16
2469119,98,275.315558556,12,61,122,2,16,16
2469269,98,277.475531556,23,78,91,2,16,16
2469419,98,279.635504556,39,55,114,2,16,16
2469569,98,281.795477557,22,62,120,2,16,16
2469719,98,283.955450557,32,61,133,2,16,16
2469869,98,286.115423557,16,94,111,2,16,16
2470019,98,288.275396558,41,89,99,2,16,16
2470169,98,290.435369558,26,74,91,2,16,16
2470319,98,292.595342558,39,116,103,2,16,16
2470469,98,294.755315559,93,110,130,2,16,16
2470619,98,296.915288559,119,103,118,2,16,16
2470769,98,299.075261559,113,88,116,2,16,16
2470919,98,301.235234560,128,119,155,2,16,16
2471069,98,303.395207560,149,107,155,2,16,16
2471219,98,305.555180560,131,138,146,2,16,16
2471369,98,307.715153561,183,146,126,2,16,16
2471519,98,309.875126561,175,141,187,2,16,16
2471669,98,312.035099561,209,168,138,2,16,16
2471819,98,314.195072562,215,167,168,2,16,16
2471969,98,316.355045562,215,167,188,2,16,16
2472119,98,318.515018562,243,190,177,2,16,16
2472269,98,320.674991563,256,207,197,2,16,16
2472419,98,322.834964563,275,200,172,2,16,16
2472569,98,324.994937563,289,219,200,2,16,16
2472719,98,327.154910564,274,213,191,2,16,16
2472869,98,329.314883564,319,201,209,2,16,16
2473019,98,331.474856564,313,205,191,2,16,16
2473169,98,333.634829565,282,220,211,2,16,16
2473319,98,335.794802565,300,213,181,2,16,16
2473469,98,337.954775565,298,214,233,2,16,16
2473619,98,340.114748566,298,199,204,2,16,16
2473769,98,342.274721566,297,227,262,2,16,16
2473919,98,344.434694566,276,204,194,2,16,16
2474069,98,346.594667567,302,211,213,2,16,16
2474219,98,348.754640567,296,220,222,2,16,16
2474369,98,350.914613567,257,209,210,2,16,16
2474519,98,353.074586568,276,207,183,2,16,16
2474669,98,355.234559568,241,200,168,2,16,16
2474819,98,357.394532568,236,230,177,2,16,16
2474969,98,359.554505569,234,197,187,2,16,16
2475119,99,1.714478569,216,164,189,2,16,16
2475269,99,3.874451569,175,177,181,2,16,16
2475419,99,6.034424570,160,176,164,2,16,16
2475569,99,8.194397570,189,142,177,2,16,16
2475719,99,10.354370570,120,127,182,2,16,16
2475869,99,12.514343571,129,129,166,2,16,16
2476019,99,14.674316571,89,111,145,2,16,16
2476169,99,16.834289571,68,110,137,2,16,16
2476319,99,18.994262572,54,87,161,2,16,16
2476469,99,21.154235572,19,84,156,2,16,16
2476619,99,23.314208572,58,88,160,2,16,16
2476769,99,25.474181573,-35,66,81,2,16,16
2476919,99,27.634154573,-13,70,97,2,16,16
2477069,99,29.794127573,-30,43,142,2,16,16
2477219,99,31.954100574,-76,43,141,2,16,16
2477369,99,34.114073574,-42,31,123,2,16,16
2477519,99,36.274046574,-96,12,83,2,16,16
2477669,99,38.434019575,-66,-1,110,2,16,16
2477819,99,40.593992575,-86,11,139,2,16,16
2477969,99,42.753965575,-93,0,87,2,16,16
2478119,99,44.913938576,-112,5,100,2,16,16
2478269,99,47.073911576,-117,-23,95,2,16,16
2478419,99,49.233884576,-153,-18,89,2,16,16
2478569,99,51.393857577,-143,9,122,2,16,16
2478719,99,53.553830577,-111,-9,104,2,16,16
2478869,99,55.713803577,-94,-3,76,2,16,16
2479019,99,57.873776578,-161,-9,92,2,16,16
2479169,99,60.033749578,-149,8,98,2,16,16
2479319,99,62.193722578,-123,-6,99,2,16,16
2479469,99,64.353695579,-82,0,94,2,16,16
2479619,99,66.513668579,-99,29,89,2,16,16
2479769,99,68.673641579,-83,4,134,2,16,16
2479919,99,70.833614580,-45,22,91,2,16,16
2480069,99,72.993587580,-64,16,120,2,16,16
2480219,99,75.153560580,-58,-1,122,2,16,16
2480369,99,77.313533581,-39,55,155,2,16,16
2480519,99,79.473506581,-39,34,148,2,16,16
2480669,99,81.633479582,-5,53,119,2,16,16
2480819,99,83.793452582,-9,39,125,2,16,16
2480969,99,85.953425582,45,59,160,2,16,16
2481119,99,88.113398583,48,87,97,2,16,16
2481269,99,90.273371583,45,84,129,2,16,16
2481419,99,92.433344583,66,122,172,2,16,16
2481569,99,94.593317584,87,103,169,2,16,16
2481719,99,96.753290584,119,86,174,2,16,16
2481869,99,98.913263584,110,115,159,2,16,16
2482019,99,101.073236585,135,130,152,2,16,16
2482169,99,103.233209585,141,112,170,2,16,16
2482319,99,105.393182585,118,125,185,2,16,16
2482469,99,107.553155586,170,149,188,2,16,16
2482619,99,109.713128586,192,154,175,2,16,16
2482769,99,111.873101586,210,154,142,2,16,16
2482919,99,114.033074587,205,113,211,2,16,16
2483069,99,116.193047587,212,159,204,2,16,16
2483219,99,118.353020587,224,180,171,2,16,16
2483369,99,120.512993588,200,150,175,2,16,16
2483519,99,122.672966588,200,193,154,2,16,16
2483669,99,124.832939588,231,167,195,2,16,16
2483819,99,126.992912589,227,169,226,2,16,16
2483969,99,129.152885589,196,164,172,2,16,16
2484119,99,131.312858589,183,177,194,2,16,16
2484269,99,133.472831590,205,151,161,2,16,16
2484419,99,135.632804590,204,151,216,2,16,16
2484569,99,137.792777590,191,126,189,2,16,16
2484719,99,139.952750591,222,165,165,2,16,16
2484869,99,142.112723591,207,124,185,2,16,16
2485019,99,144.272696591,179,173,160,2,16,16
2485169,99,146.432669592,196,174,139,2,16,16
2485319,99,148.592642592,200,154,153,2,16,16
2485469,99,150.752615592,167,139,175,2,16,16
2485619,99,152.912588593,155,152,184,2,16,16
2485769,99,155.072561593,202,132,168,2,16,16
2485919,99,157.232534593,136,93,143,2,16,16
2486069,99,159.392507594,145,141,159,2,16,16
2486219,99,161.552480594,150,126,154,2,16,16
2486369,99,163.712453594,166,129,157,2,16,16
2486519,99,165.872426595,142,130,149,2,16,16
2486669,99,168.032399595,141,82,166,2,16,16
2486819,99,170.192372595,140,129,171,2,16,16
2486969,99,172.352345596,140,104,150,2,16,16
2487119,99,174.512318596,146,90,157,2,16,16
2487269,99,176.672291596,145,105,120,2,16,16
2487419,99,178.832264597,126,97,143,2,16,16
2487569,99,180.992237597,134,112,141,2,16,16
2487719,99,183.152210597,156,127,162,2,16,16
2487869,99,185.312183598,142,76,138,2,16,16
2488019,99,187.472156598,135,116,122,2,16,16
2488169,99,189.632129598,124,138,152,2,16,16
2488319,99,191.792102599,92,108,130,2,16,16
2488469,99,193.952075599,168,103,132,2,16,16
2488619,99,196.112048599,165,95,137,2,16,16
2488769,99,198.272021600,155,96,122,2,16,16
2488919,99,200.431994600,149,65,116,2,16,16
2489069,99,202.591967600,148,114,134,2,16,16
2489219,99,204.751940601,150,126,145,2,16,16
2489369,99,206.911913601,170,125,156,2,16,16
2489519,99,209.071886601,149,125,141,2,16,16
2489669,99,211.231859602,167,117,181,2,16,16
2489819,99,213.391832602,143,121,156,2,16,16
2489969,99,215.551805602,167,140,134,2,16,16
2490119,99,217.711778603,156,118,132,2,16,16
2490269,99,219.871751603,112,121,134,2,16,16
2490419,99,222.031724603,119,130,157,2,16,16
2490569,99,224.191697604,134,108,176,2,16,16
2490719,99,226.351670604,130,98,134,2,16,16
2490869,99,228.511643604,158,86,126,2,16,16
2491019,99,230.671616605,129,113,172,2,16,16
2491169,99,232.831589605,147,152,157,2,16,16
2491319,99,234.991562605,117,110,133,2,16,16
2491469,99,237.151535606,119,90,151,2,16,16
2491619,99,239.311508606,108,92,150,2,16,16
2491769,99,241.471481606,112,81,136,2,16,16
2491919,99,243.631454607,53,97,138,2,16,16
2492069,99,245.791427607,87,94,124,2,16,16
2492219,99,247.951400607,87,122,127,2,16,16
2492369,99,250.111373608,87,114,139,2,16,16
2492519,99,252.271346608,96,87,96,2,16,16
2492669,99,254.431319609,74,113,133,2,16,16
2492819,99,256.591292609,61,63,149,2,16,16
2492969,99,258.751265609,97,81,152,2,16,16
2493119,99,260.911238610,92,77,144,2,16,16
2493269,99,263.071211610,51,102,122,2,16,16
2493419,99,265.231184610,31,62,135,2,16,16
2493569,99,267.391157611,53,60,129,2,16,16
2493719,99,269.551130611,64,96,136,2,16,16
2493869,99,271.711103611,17,77,117,2,16,16
2494019,99,273.871076612,28,69,138,2,16,16
2494169,99,276.031049612,85,96,117,2,16,16
2494319,99,278.191022612,113,65,142,2,16,16
2494469,99,280.350995613,57,75,135,2,16,16
2494619,99,282.510968613,83,112,165,2,16,16
2494769,99,284.670941613,94,109,132,2,16,16
2494919,99,286.830914614,122,129,120,2,16,16
2495069,99,288.990887614,68,132,148,2,16,16
2495219,99,291.150860614,139,112,172,2,16,16
2495369,99,293.310833615,121,126,166,2,16,16
2495519,99,295.470806615,133,125,150,2,16,16
2495669,99,297.630779615,121,142,137,2,16,16
2495819,99,299.790752616,167,170,137,2,16,16
2495969,99,301.950725616,151,142,157,2,16,16
2496119,99,304.110698616,198,159,173,2,16,16
2496269,99,306.270671617,193,170,183,2,16,16
2496419,99,308.430644617,248,147,204,2,16,16
2496569,99,310.590617617,204,157,167,2,16,16
2496719,99,312.750590618,246,197,247,2,16,16
2496869,99,314.910563618,270,185,181,2,16,16
2497019,99,317.070536618,257,198,198,2,16,16
2497169,99,319.230509619,233,221,214,2,16,16
2497319,99,321.390482619,283,231,219,2,16,16
2497469,99,323.550455619,293,219,227,2,16,16
2497619,99,325.710428620,301,229,218,2,16,16
2497769,99,327.870401620,325,218,233,2,16,16
2497919,99,330.030374620,355,234,225,2,16,16
2498069,99,332.190347621,299,268,227,2,16,16
2498219,99,334.350320621,328,248,231,2,16,16
2498369,99,336.510293621,317,246,241,2,16,16
2498519,99,338.670266622,344,257,247,2,16,16
2498669,99,340.830239622,342,245,258,2,16,16
2498819,99,342.990212622,307,242,218,2,16,16
2498969,99,345.150185623,307,241,248,2,16,16
2499119,99,347.310158623,298,232,198,2,16,16
2499269,99,349.470131623,297,234,189,2,16,16
2499419,99,351.630104624,294,240,205,2,16,16
2499569,99,353.790077624,272,238,226,2,16,16
2499719,99,355.950050624,243,203,241,2,16,16
2499869,99,358.110023625,251,224,203,2,16,16
2500019,100,0.269996625,223,176,218,2,16,16
2500169,100,2.429969625,221,180,193,2,16,16
2500319,100,4.589942626,192,168,207,2,16,16
2500469,100,6.749915626,197,148,223,2,16,16
2500619,100,8.909888626,159,163,173,2,16,16
2500769,100,11.069861627,159,207,198,2,16,16
2500919,100,13.229834627,137,125,167,2,16,16
2501069,100,15.389807627,116,144,166,2,16,16
2501219,100,17.549780628,71,102,159,2,16,16
2501369,100,19.709753628,71,133,181,2,16,16
2501519,100,21.869726628,54,123,154,2,16,16
2501669,100,24.029699629,10,117,146,2,16,16
2501819,100,26.189672629,-11,62,137,2,16,16
2501969,100,28.349645629,8,53,172,2,16,16
2502119,100,30.509618630,-20,74,146,2,16,16
2502269,100,32.669591630,-78,58,112,2,16,16
2502419,100,34.829564630,-52,70,159,2,16,16
2502569,100,36.989537631,-92,4,136,2,16,16
2502719,100,39.149510631,-91,1,110,2,16,16
2502869,100,41.309483631,-103,1,136,2,16,16
2503019,100,43.469456632,-161,37,75,2,16,16
2503169,100,45.629429632,-150,-10,99,2,16,16
2503319,100,47.789402632,-139,57,111,2,16,16
2503469,100,49.949375633,-96,-13,119,2,16,16
2503619,100,52.109348633,-135,-10,127,2,16,16
2503769,100,54.269321633,-103,-35,157,2,16,16
2503919,100,56.429294634,-163,5,124,2,16,16
2504069,100,58.589267634,-131,5,110,2,16,16
2504219,100,60.749240634,-135,-22,113,2,16,16
2504369,100,62.909213635,-122,16,135,2,16,16
2504519,100,65.069186635,-89,8,97,2,16,16
2504669,100,67.229159636,-98,0,145,2,16,16
2504819,100,69.389132636,-96,0,124,2,16,16
2504969,100,71.549105636,-80,1,112,2,16,16
2505119,100,73.709078637,-65,28,137,2,16,16
2505269,100,75.869051637,-16,-11,144,2,16,16
2505419,100,78.029024637,-48,36,111,2,16,16
2505569,100,80.188997638,-37,30,127,2,16,16
2505719,100,82.348970638,-17,48,163,2,16,16
2505869,100,84.508943638,12,63,169,2,16,16
2506019,100,86.668916639,60,77,120,2,16,16
2506169,100,88.828889639,6,77,155,2,16,16
2506319,100,90.988862639,34,64,175,2,16,16
2506469,100,93.148835640,82,95,153,2,16,16
2506619,100,95.308808640,96,124,181,2,16,16
2506769,100,97.468781640,99,81,163,2,16,16
2506919,100,99.628754641,93,103,166,2,16,16
2507069,100,101.788727641,132,95,144,2,16,16
2507219,100,103.948700641,143,131,179,2,16,16
2507369,100,106.108673642,132,112,175,2,16,16
2507519,100,108.268646642,160,120,194,2,16,16
2507669,100,110.428619642,151,121,170,2,16,16
2507819,100,112.588592643,183,143,164,2,16,16
2507969,100,114.748565643,159,144,148,2,16,16
2508119,100,116.908538643,177,156,132,2,16,16
2508269,100,119.068511644,183,172,176,2,16,16
2508419,100,121.228484644,187,154,177,2,16,16
2508569,100,123.388457644,205,148,203,2,16,16
2508719,100,125.548430645,218,141,220,2,16,16
2508869,100,127.708403645,195,133,158,2,16,16
2509019,100,129.868376645,191,143,167,2,16,16
2509169,100,132.028349646,248,135,191,2,16,16
2509319,100,134.188322646,200,176,221,2,16,16
2509469,100,136.348295646,205,152,175,2,16,16
2509619,100,138.508268647,191,138,192,2,16,16
2509769,100,140.668241647,194,122,174,2,16,16
2509919,100,142.828214647,180,156,157,2,16,16
2510069,100,144.988187648,155,109,167,2,16,16
2510219,100,147.148160648,161,162,181,2,16,16
2510369,100,149.308133648,168,133,169,2,16,16
2510519,100,151.468106649,163,123,179,2,16,16
2510669,100,153.628079649,165,122,145,2,16,16
2510819,100,155.788052649,131,143,201,2,16,16
2510969,100,157.948025650,123,119,149,2,16,16
2511119,100,160.107998650,132,115,141,2,16,16
2511269,100,162.267971650,129,126,148,2,16,16
2511419,100,164.427944651,115,113,163,2,16,16
2511569,100,166.587917651,140,124,164,2,16,16
2511719,100,168.747890651,119,108,160,2,16,16
2511869,100,170.907863652,116,64,164,2,16,16
2512019,100,173.067836652,150,111,173,2,16,16
2512169,100,175.227809652,133,101,149,2,16,16
2512319,100,177.387782653,117,121,141,2,16,16
2512469,100,179.547755653,117,104,160,2,16,16
2512619,100,181.707728653,93,105,143,2,16,16
2512769,100,183.867701654,91,95,174,2,16,16
2512919,100,186.027674654,107,107,99,2,16,16
2513069,100,188.187647654,103,80,145,2,16,16
2513219,100,190.347620655,120,101,100,2,16,16
2513369,100,192.507593655,115,66,150,2,16,16
2513519,100,194.667566655,125,106,148,2,16,16
2513669,100,196.827539656,86,100,105,2,16,16
2513819,100,198.987512656,121,99,111,2,16,16
2513969,100,201.147485656,123,87,135,2,16,16
2514119,100,203.307458657,114,78,121,2,16,16
2514269,100,205.467431657,109,128,166,2,16,16
2514419,100,207.627404657,115,134,134,2,16,16
2514569,100,209.787377658,127,84,110,2,16,16
2514719,100,211.947350658,109,125,157,2,16,16
2514869,100,214.107323658,116,71,127,2,16,16
2515019,100,216.267296659,76,130,110,2,16,16
2515169,100,218.427269659,100,109,113,2,16,16
2515319,100,220.587242659,120,93,129,2,16,16
2515469,100,222.747215660,99,65,123,2,16,16
2515619,100,224.907188660,110,88,134,2,16,16
2515769,100,227.067161660,107,96,142,2,16,16
2515919,100,229.227134661,93,85,144,2,16,16
2516069,100,231.387107661,101,88,127,2,16,16
2516219,100,233.547080661,78,66,148,2,16,16
2516369,100,235.707053662,72,89,124,2,16,16
2516519,100,237.867026662,80,95,149,2,16,16
2516669,100,240.026999663,63,79,114,2,16,16
2516819,100,242.186972663,65,47,133,2,16,16
2516969,100,244.346945663,43,84,121,2,16,16
2517119,100,246.506918664,60,91,85,2,16,16
2517269,100,248.666891664,36,60,131,2,16,16
2517419,100,250.826864664,25,67,131,2,16,16
2517569,100,252.986837665,50,105,127,2,16,16
2517719,100,255.146810665,18,71,102,2,16,16
2517869,100,257.306783665,4,44,147,2,16,16
2518019,100,259.466756666,4,109,121,2,16,16
2518169,100,261.626729666,64,75,110,2,16,16
2518319,100,263.786702666,10,29,112,2,16,16
2518469,100,265.946675667,42,60,89,2,16,16
2518619,100,268.106648667,42,70,125,2,16,16
2518769,100,270.266621667,41,46,131,2,16,16
2518919,100,272.426594668,36,66,118,2,16,16
2519069,100,274.586567668,28,78,100,2,16,16
2519219,100,276.746540668,63,53,97,2,16,16
2519369,100,278.906513669,20,55,94,2,16,16
2519519,100,281.066486669,45,78,101,2,16,16
2519669,100,283.226459669,42,55,135,2,16,16
2519819,100,285.386432670,82,75,123,2,16,16
2519969,100,287.546405670,89,96,106,2,16,16
2520118,100,289.706378670,98,125,106,2,16,16
2520268,100,291.866351671,99,98,134,2,16,16
2520418,100,294.026324671,114,89,154,2,16,16
2520568,100,296.186297671,118,123,155,2,16,16
2520718,100,298.346270672,99,117,164,2,16,16
2520868,100,300.506243672,99,141,175,2,16,16
2521018,100,302.666216672,169,152,130,2,16,16
2521168,100,304.826189673,187,153,161,2,16,16
2521318,100,306.986162673,195,144,174,2,16,16
2521468,100,309.146135673,175,151,175,2,16,16
2521618,100,311.306108674,215,185,196,2,16,16
2521768,100,313.466081674,193,187,188,2,16,16
2521918,100,315.626054674,216,184,177,2,16,16
2522068,100,317.786027675,248,189,175,2,16,16
2522218,100,319.946000675,258,175,166,2,16,16
2522368,100,322.105973675,252,188,215,2,16,16
2522518,100,324.265946676,259,193,214,2,16,16
2522668,100,326.425919676,291,208,159,2,16,16
2522818,100,328.585892676,318,195,230,2,16,16
2522968,100,330.745865677,312,209,224,2,16,16
2523118,100,332.905838677,327,232,225,2,16,16
2523268,100,335.065811677,317,213,208,2,16,16
2523418,100,337.225784678,301,227,178,2,16,16
2523568,100,339.385757678,297,227,224,2,16,16
2523718,100,341.545730678,285,217,194,2,16,16
2523868,100,343.705703679,305,238,226,2,16,16
2524018,100,345.865676679,304,233,190,2,16,16
2524168,100,348.025649679,303,194,225,2,16,16
2524318,100,350.185622680,280,196,196,2,16,16
2524468,100,352.345595680,268,214,216,2,16,16
2524618,100,354.505568680,258,194,212,2,16,16
2524768,100,356.665541681,235,189,158,2,16,16
2524918,100,358.825514681,239,219,203,2,16,16
2525068,101,0.985487681,175,143,197,2,16,16
2525218,101,3.145460682,212,156,196,2,16,16
2525368,101,5.305433682,206,140,168,2,16,16
2525518,101,7.465406682,182,129,158,2,16,16
2525668,101,9.625379683,162,140,157,2,16,16
2525818,101,11.785352683,93,155,173,2,16,16
2525968,101,13.945325683,118,145,145,2,16,16
2526118,101,16.105298684,88,108,161,2,16,16
2526268,101,18.265271684,74,104,149,2,16,16
2526418,101,20.425244684,25,97,155,2,16,16
2526568,101,22.585217685,22,47,145,2,16,16
2526718,101,24.745190685,-10,103,102,2,16,16
2526868,101,26.905163685,-5,60,144,2,16,16
2527018,101,29.065136686,-34,56,97,2,16,16
2527168,101,31.225109686,-49,9,127,2,16,16
2527318,101,33.385082686,-78,34,122,2,16,16
2527468,101,35.545055687,-111,-4,91,2,16,16
2527618,101,37.705028687,-94,-13,81,2,16,16
2527768,101,39.865001687,-105,3,98,2,16,16
2527918,101,42.024974688,-139,-2,91,2,16,16
2528068,101,44.184947688,-124,8,85,2,16,16
2528218,101,46.344920688,-134,-12,94,2,16,16
2528368,101,48.504893689,-96,-21,90,2,16,16
2528518,101,50.664866689,-124,-16,101,2,16,16
2528668,101,52.824839690,-135,-35,90,2,16,16
2528818,101,54.984812690,-148,-8,87,2,16,16
2528968,101,57.144785690,-123,-24,97,2,16,16
2529118,101,59.304758691,-135,-37,59,2,16,16
2529268,101,61.464731691,-110,1,109,2,16,16
2529418,101,63.624704691,-146,-1,46,2,16,16
2529568,101,65.784677692,-118,1,82,2,16,16
2529718,101,67.944650692,-106,-29,102,2,16,16
2529868,101,70.104623692,-74,-2,125,2,16,16
2530018,101,72.264596693,-54,3,106,2,16,16
2530168,101,74.424569693,-65,36,131,2,16,16
2530318,101,76.584542693,4,-4,103,2,16,16
2530468,101,78.744515694,-23,-7,157,2,16,16
2530618,101,80.904488694,-3,53,107,2,16,16
2530768,101,83.064461694,33,50,112,2,16,16
2530918,101,85.224434695,0,14,132,2,16,16
2531068,101,87.384407695,21,54,121,2,16,16
2531218,101,89.544380695,19,37,138,2,16,16
2531368,101,91.704353696,22,88,145,2,16,16
2531518,101,93.864326696,55,86,175,2,16,16
2531668,101,96.024299696,69,77,140,2,16,16
2531818,101,98.184272697,130,104,163,2,16,16
2531968,101,100.344245697,112,124,134,2,16,16
2532118,101,102.504218697,136,124,154,2,16,16
2532268,101,104.664191698,143,95,165,2,16,16
2532418,101,106.824164698,120,77,165,2,16,16
2532568,101,108.984137698,128,86,160,2,16,16
2532718,101,111.144110699,144,109,161,2,16,16
2532868,101,113.304083699,147,147,147,2,16,16
2533018,101,115.464056699,196,143,153,2,16,16
2533168,101,117.624029700,172,146,182,2,16,16
2533318,101,119.784002700,194,112,159,2,16,16
2533468,101,121.943975700,196,135,143,2,16,16
2533618,101,124.103948701,179,154,148,2,16,16
2533768,101,126.263921701,169,147,138,2,16,16
2533918,101,128.423894701,194,154,169,2,16,16
2534068,101,130.583867702,173,156,127,2,16,16
2534218,101,132.743840702,200,119,174,2,16,16
2534368,101,134.903813702,190,130,154,2,16,16
2534518,101,137.063786703,225,135,126,2,16,16
2534668,101,139.223759703,154,122,171,2,16,16
2534818,101,141.383732703,211,163,136,2,16,16
2534968,101,143.543705704,157,128,125,2,16,16
2535118,101,145.703678704,179,108,126,2,16,16
2535268,101,147.863651704,143,108,151,2,16,16
2535418,101,150.023624705,135,140,135,2,16,16
2535568,101,152.183597705,138,136,104,2,16,16
2535718,101,154.343570705,151,80,150,2,16,16
2535868,101,156.503543706,174,105,140,2,16,16
2536018,101,158.663516706,149,84,129,2,16,16
2536168,101,160.823489706,133,111,118,2,16,16
